,text,topic_id,0,1,2,3,4,5,6,7,8,9
131,"President Bush's State of the Union message will be aired live tonight on the major networks. Bush's address will be broadcast at  p.m. EST on ABC, CBS, NBC, CNN and C-Span, followed by a Democratic response from House Speaker Thomas S. Foley. Some local affiliates of PBS and Univision, a Spanish international network, also will carry the address and response, either live or as a tape-delayed broadcast. C-Span will rebroadcast the address at : p.m. EST.",29,program,ratings,homes,new,week,cbs,abc,million,said,nbc
103,"A man bent on revenge after being convicted of reckless driving and weapons violations died in a courtroom gunfight after threatening to kill his prosecutor and critically wounding a bailiff, authorities said. Jeremey Sigmond, , a decertified chiropractor from Sepulveda, returned Wednesday to Los Angeles Municipal Court where he was convicted the day before, and accosted his prosecutor, Jessica Perrin Silvers, , threatening to kill her. ``He's just, in layman's terms, violently crazy, and I knew it,'' the prosecutor said. ``So when I heard him talking in his delusional voice and saying I should come with him I just thought there's no way I'm going to do that.'' A bailiff drew a gun on Sigmond. Sigmond threatened to shoot Ms. Silvers and the bailiff dropped the weapon. But Ms. Silvers broke away and Deputy Marshal Cliff Wofford burst into the room and shot Sigmond. Wofford, , of Palmdale, was wounded in the abdomen in the gunbattle and was in critical condition after surgery to repair damage to his liver, said Betty Neilson, spokeswoman for St. Joseph's Medical Center in Burbank. Police searched Sigmond's suburban home Wednesday for firearms or explosives, but found only empty gun vaults. A neighbor, Maurice Netter, said Sigmond had told him he was part of a federal witness protection program and living under an assumed name. Sigmond was convicted Tuesday of four misdemeanors _ reckless driving, evading police, carrying a loaded weapon and carrying a concealed weapon _ stemming from an Oct.  high-speed chase. He testified at his trial that he thought he was being chased by the Mafia instead of the California Highway Patrol. He claimed the Mafia was harassing him in retaliation for a lawsuit he filed against the Board of Chiropractors, alleging price-fixing and restraint of trade. He had been appealing the revocation of his state license to practice as a chiropractor. When arrested, Sigmond was wearing two bullet-proof vests and a crash helmet and carrying a loaded .-caliber revolver. He was wearing a bullet-proof vest Wednesday, said police Lt. Charles Massey. Sigmond's attorney, Norman Edell, described his client as an Air Force veteran who held a second-degree black belt in karate and was a collector of guns, most of which he recently had sold. ``He was very distraught because the case meant a lot to him. He didn't take it passively but there was no indication of this,'' he said. At his sentencing, which was scheduled for May, Sigmond could have been ordered imprisoned up to  months. The courthouse is in the San Fernando Valley community of Van Nuys, about  miles northwest of downtown Los Angeles.",19,received,medical,old,shot,family,angeles,los,year,police,said
244,"When Ron Thompson sat down for lunch on New Year's Eve, he was the grandfather of five. At breakfast Monday, he was a grandfather of nine. Three of Thompson's daughters _ Mary Tolson, Joan Thompson and Carol Thompson _ gave birth to four boys at Seton Medical Center late Sunday and early Monday. When Ms. Tolson went into labor Sunday, she asked her -year-old sister Joan, who was in the ninth month of her pregnancy, to drive her to the hospital. After about five hours, Ms. Tolson, , gave birth at : p.m. to Shane Taylor Tolson, who weighed  pounds  ounces. At Ms. Tolson's delivery, Dr. Chris Seeker said Joan told him, ``You will probably be seeing me, too.'' Sure enough, seven hours later Joan was hustled to Seton by sister Carol. Joan gave birth to Jeremy Andrew Thompson Armendariz at : a.m. He weighed  pounds  ounces. Carol, , then went into labor and gave birth to twin boys just before  a.m. The mothers and four boys spent New Year's Day in good condition. ``This beats partying,'' Joan said. ``At least I have a (sense of) relief and not a headache.''",19,received,medical,old,shot,family,angeles,los,year,police,said
105,"Chancellor Helmut Kohl on Tuesday firmly rejected Moscow's suggestion that settling the military complexities of a united Germany could be delayed until after the countries are merged. ``It would be a fatal development if the external and internal conditions of German unity were not completely clear when the day of German unity comes,'' Kohl told reporters. The chancellor was referring to a suggestion by Soviet Foreign Minister Eduard Shevardnadze that formal German unity could occur before ``external'' aspects of the merger are cleared up. Such ``external'' aspects would include those issues with international implications, such as the military stance of a united Germany. West Germany currently belongs to NATO, while East Germany is a member of the Soviet-led Warsaw Pact. The Soviets oppose a united Germany in NATO. During reunification talks Saturday in Bonn, Shevardnadze also suggested a ``transition period'' during which the four wartime allies would retain postwar rights, even after German unity. The United States, the Soviet Union, France and Britain jointly control many matters in the former German capital of Berlin. They also have special rights outside Berlin, many involving the status of the troops they maintain in what once were their postwar military occupation zones. Shevardnadze's remarks initially triggered jubilation among some West German politicians, who sensed the pace of unification was picking up. But by Tuesday that had changed to concern about delaying settlement of important issues related to German unification. There had even been talk among some politicians of canceling West Germany's Dec.  national election in favor of elections for a united Germany's parliament. But Kohl said Tuesday ``without question'' the Dec.  elections will still occur. Vernon A. Walters, the U.S. ambassador to West Germany, said Tuesday that Washington supports a united Germany with unrestricted sovereignty and without special rights for any of the World War II allied victors. ``A united Germany should have full control over its entire state territory, without any sort of new discriminating limitations of German sovereignty,'' Walters told a Frankfurt meeting of West German newspaper and broadcast susbscribers to The Associated Press. While the United States has promised it won't stand in the way of full sovereignty for a united Germany, it has also made clear it wants a merged Germany to be part of the North Atlantic Treaty Organization. Kohl has also vowed that a united Germany will be a NATO member. Moscow has suggested as a compromise that a united Germany belong to both NATO and the Warsaw Pact until still-undefined European ``security structures'' are created. Both Washington and Bonn have said they are prepared to allow Soviet troops to remain on what is now East German territory for an interim period, but both have rejected a dual-bloc membership. East Germany also reacted negatively to Shevardnadze's weekend proposals. Government officials in East Berlin are ``skeptical'' of delaying a settlement on the international issues involved in unification, said the East German news agency ADN. Kohl said his government is hoping that the six-nation talks on unification, which began Saturday, will conclude before the end of this fall. He said the international aspects of German unification will likely be discussed at the U.S.-Soviet summit at the end of this month, and at a special NATO summit in London in July.",21,states,nato,bush,german,said,europe,west,united,soviet,germany
171,"The United States would be happy to consider negotiating a free-trade agreement with Japan along the lines of the treaty reached with Canada, Treasury Secretary James A. Baker III said Friday. While there are no current discussion about such a treaty, it would fit into this country's overall strategy to break down trade barriers wherever they exist, he said. ``We have a major trading relationship with Japan,'' Baker said. ``It (a free trade agreement) would be something that the United States would be pleased to consider if it were something that the government of Japan wanted to consider.'' Baker's comments came in a television interview with foreign journalists for broadcast outside the United States by the U.S. Information Agency. The session was a preview of the seven-nation economic summit opening Sunday in Toronto. President Reagan, addressing the annual conference of the USIA International Council, meantime, reiterated his belief in free trade while saying trade barriers of other countries are generating protectionist pressures in America. ``It damages the entire world economy when foreign countries fail to offer the same opportunity to American exports that America offers to their products,'' Reagan said. ``It is this basic sense of fairness that has helped generate protectionist pressures in America. Let me repeat protectionism, the closing of America's markets, is the wrong response; opening markets, that, I firmly believe, is the answer.'' Meanwhile, there appeared to be movement on another contentious trade dispute between Japan and the United States. U.S. Trade Representative Clayton Yeutter announced Friday that he was leaving immediately for Japan, saying a deal may be near on ending that nation's restrictions on beef imports. ``We certainly have not yet reached an agreement, but I'm persuaded that the news is sufficiently encouraging to justify a trip,'' Yeutter said. White House spokesman Marlin Fitzwater said, ``We remain hopeful,'' but added, ``Until there's a deal, there's no deal.'' The Agriculture Department has placed the overall value of the Japanese beef market at $ billion. A U.S.-Japan free-trade agreement would presumably be of substantial benefit to this country because U.S. officials for years have pressured the Japanese to open their markets to American products as a way of reducing the huge trade imbalance between the two nations. The Japanese ran up a trade surplus with the United States last year of $. billion, more than one-third of this country's America's overall trade deficit of $. billion. The U.S.-Canada pact now being considered by Congress and the Canadian Parliament would end all trade barriers within  years. Some critics have charged that specific trade pacts such as the U.S.-Canada agreement or the plan to eliminate all barriers between the -nation European Economic Community by  pose risks of returning the world to the trade cartels of the s, which worked to shrink trade rather than expanding it. But Baker disputed this, saying the United States saw any trade liberalization agreements as beneficial. He said America preferred to pursue reduction of trade barriers through the discussions being held under the auspices of the -nation General Agreement on Tariffs and Trade. But he hinted that if those talks did not reach a successful conclusion, the United States would look to trade pacts with smaller groups of countries. Baker said the summit between President Reagan and other Western leaders would include a full-fledged discussion of Reagan's proposal to eliminate all farm subsidies by the year . These subsidies are costing the major industrial countries $ billion annually in higher government support payments and increased food costs to consumers. He acknowledged that the U.S. proposal to eliminate subsidies was facing intense opposition, with Washington hoping basically for a reiteration in Toronto of a pledge the industrialized nations made last month in Paris to press forward in negotiations on the issue. The U.S. delegation, led by Baker, had pressed for more specific language to adopt Reagan's call for a subsidy-free world in agricultural trade by a specific date. But Baker contended Friday that progress had been made in Paris. ``The fact that we are even discussing this very difficult problem of agricultural subsidies represents progress,'' he said. ``It is not going to be at all easy to move toward eliminating subsidies or reducing subsidies for any of us unless we are all able to go to our farmers and say the world is going to do this.'' European nations have argued that it is politically impossible to eliminate all farm subsidies and a proper compromise would be to reduce them, perhaps by cutting them in half. The United States is hoping to keep the pressure on so that hard bargaining to end protectionism in agriculture can take place at a Montreal trade meeting in December. The Montreal meeting will be a midterm review for the current round of global trade talks which were launched in  in Uruguay and scheduled to end in .",21,states,nato,bush,german,said,europe,west,united,soviet,germany
108,"Prime Minister Brian Mulroney today opened the most ambitious trade negotiations ever undertaken, urging officials of  nations to compromise to resolve trade differences. In an apparent reference to a clash between the United States and its allies on farm subsidies, Mulroney exhorted the delegates to ``be motivated by a spirit of honorable compromise.'' Mulroney said farmers around the world ``are looking for results in Montreal. They can no longer survive on a diet of promises.'' The round of trade negotiations is designed to liberalize and broaden the General Agreement on Tariffs and Trade, an international trade-policing treaty signed in . GATT now has  members, and  trade ministers were at today's meeting. The U.S. delegation has come under strong criticism from Japan, Australia and the European Community over its demand to completely eliminate government supports for farmers. The -nation European Community is only willing to reduce them, terming the U.S. position unrealistic. Mulroney urged the negotiators to ``be animated by a spirit of realism,'' echoing similar weekend calls to the United States in preparatory consultations for the mid-term review of the four-year Uruguay Round of trade talks. The United States was further isolated by a tentative accord reached between the Europeans and developing nations that would remove or reduce tariffs on the export of tropical products to the industrialized world. An EC spokeswoman said the United States did not yet support the agreement, which would affect $ billion in internaional trade of such products as jute, bananas and coffee. Michael Duffy, Australia's Minister of Trade Negotiations, told reporters Sunday that blame for U.S.-European impasse over trade barriers should be shared by the two parties. But he and other officials looked to the Americans to make the first move. Duffy warned that if neither side compromises during the three-day talks, ``it will sour the rest of the round,'' which ends in . The dispute over agricultural subsidies has clouded prospects for progress on other urgent trade problems, such as the inclusion of the booming services trade in the -year-old GATT pact and the adoption of safeguards for copyrights and patents. ``It's hard to see how there can be progress in other areas without progress in agriculture,'' said John Crosbie, Canada's Minister for International Trade. The United States took a conciliatory stand but insisted it would stick to its main objective. Chief agriculture negotiator Dan Amstutz noted the United States had moved away from setting a  deadline for elimination of subsidies and agreed to emergency government food stockpiles as long as they are bought on the open market. ``We're flexible,'' he said, but ``we'd rather not have any agreement than a bad one.'' The U.S. delegation also appeared to hold out the possibility it would relent on its rejection of a proposal lifting barriers on the export of tropical products, such as bananas and coconuts, by developing nations. U.S. trade negotiator Alan Holmer warned that failure by the GATT round could create ``uncertainties'' in Congress and within the incoming administration of George Bush. He did not elaborate. But Sen. Patrick Leahy of Vermont, the Democratic chairman of the Senate Agriculture Committee, said failure on the farm support issue would result in an ``export-oriented'' farm bill. Congress is scheduled to draft a farm bill next year and Leahy indicated it would include supports for farmers so they can compete effectively against farmers whose governments also subsidize exports. The United States projects that its  farm supports will amount to $ billion _ down from the $ million of  but still a heavy burden on the deficit-ridden budget. U.S. officials say Europeans could save about $ billion every year if they stopped their farm supports. But the EC, under the influence of powerful farm lobbies, says eliminating supports is not a viable option.",26,house,issue,congress,policy,jackson,dukakis,president,trade,bush,said
230,"The European Community may suffer major political and economic damage by refusing to compromise in world trade talks over U.S. proposals for deep cuts in farm subsidies, Agriculture Secretary Clayton Yeutter said Tuesday. If it comes to an agricultural trade war with the EC, said Yeutter, the United States is prepared to fight. Negotiations among  nations in the so-called Uruguay Round of trade talks collapsed Dec.  in Brussels after the EC refused to bend on U.S. proposals on major farm trade issues, including cutbacks in internal price supports and export subsidies. The United States, backed by Australia, Brazil and other major exporters, sought sharp reductions in subsidies, while the -nation EC, Japan and Korea were against the plan. Efforts are being made to reconvene the talks in mid-January, but Yeutter said further negotiations would have little chance unless the EC is prepared to change its hard-line stance. But Yeutter told reporters he thinks some internal pressures are developing in favor of a reassessment of the EC position. Yeutter said he was Europe last week in the aftermath of the Dec.  breakdown and found the community to be ``very embarrassed by what happened in Brussels.'' The community ``will probably not concede that publicly, but the fact is they suffered a major geopolitical defeat in Brussels, with essentially all of the world leaving with dissatisfaction and disappointment in the EC position,'' he said. ``A lot of folks in Western Europe are chagrined by the present status of the Uruguay Round and are concerned that the (EC) may bear the lion's share of the blame for failure, should it occur,'' Yeutter said. Consequently, he said, a number of ``working level'' people in the EC are trying to reassess the bloc's position in hopes the stalled talks can be rejuvenated. But Yeutter said he didn't know at this point whether this can translate into changes at the EC's leadership level. ``I'm pessimistic about the potential outcome (of the talks) so long as the community maintains its present intransigent stance,'' he said. Earlier, in a telephone news conference with broadcasters, Yeutter he was not ready to tip off the EC what the United States might do if the Uruguay Round of talks fail completely. But Yeutter predicted that the EC potentially could be forced into spending all its allotted funds in  trying to maintain high supports and export subsidies to keep pace with the United States. Of course, he said, the EC then could replenish its coffers but ``they would have to make a conscious decision'' to spend more on agriculture than they do now. ``We'll be spending more money, too, of course, and we'll have to find the financial resources to do that, and a lot of other countries will, as well,'' he said. Yeutter also hinted at other possible U.S. trade actions in case the trade talks fail but declined to be specific. ``I want them to be uncertain about what our response would be - and a bit frightened by the potential,'' he said. ``So, I'm not going to discuss publicly what the United States might do.''",26,house,issue,congress,policy,jackson,dukakis,president,trade,bush,said
119,"The Communist government for the first time has allowed the family of a high-level defector to go abroad to visit him and it is considering letting him return from China, an official said Saturday. The government official, who spoke on condition of anonymity, said the move was meant as a gesture of good will toward China before the visit of Deputy Foreign Minister Dinh Nho Liem to Beijing. It will be Liem's third round of talks in China on the Cambodian civil war and other barriers to normalizing ties between Vietnam and China. The Vietnamese government allowed the wife and daughter of -year-old defector Hoang Van Hoan _ a founding member of the Vietnamese Communist Party _ to travel to Beijing to visit him last month, the government official said. The decision was made by the Politburo, the highest body of Vietnam's ruling Communist Party, he said. The official also said the Chinese government last month asked Vietnam to let Hoan return home. No decision has been made, the official said. But he added, ``People tend to think it's about time to take him back; even some high-ranking officials think so.'' Hoan, a member of the Politburo from  to , was the first top Vietnamese leader to defect to China. Hoan disappeared at Karachi airport in Pakistan in July . A month later he surfaced in Beijing, he attacked the Vietnamese party leadership, saying it was guilty of using ``Stalinist'' methods and abandoning friendship with China for the Soviet Union. Hoan called for a revolution in Vietnam. The Vietnamese official who spoke Saturday said Hoan had also published a Vietnamese-language newsletter critical of Hanoi while he was in China. Vietnam and China were allies during the Vietnam War, but they had a falling-out in  over border disputes, Vietnam's treatment of its ethnic Chinese population and growing Vietnamese-Soviet ties. China launched a brief border attack in early , saying it wanted to ``punish'' Vietnam for invading Cambodia and toppling the Chinese-backed Khmer Rouge government. China continues to arm the Khmer Rouge and two other guerrilla groups now fighting the Vietnamese-installed government in Cambodia. However, relations with China have improved during Liem's three visits to Beijing over the past  months. An assistant Chinese foreign minister, Xu Dunxin, is to arrive in Hanoi on June  to continue the talks on Cambodia and normalizing relations. Xu will be leading the first senior Chinese delegation to Vietnam since .",85,countries,meeting,pope,today,jewish,war,president,world,visit,said
125,"Blacks and Jews who worked together in the civil rights movement plan a two-day reunion to emphasize their historical bonds and shared martyrs, rather than the recent political pressures that have strained their relationship. The Rev. Jesse Jackson, who has been at the center of concerns about black-Jewish relations since he was accused of making anti-Semitic remarks during his  presidential campaign, was invited to the conference but was not among those who had confirmed plans to attend, said an organizer, Philip Shandler. ``It's not about the current political situation,'' Shandler said. ``It's focusing on the longstanding, productive relationship between blacks and Jews. It is essentially a history-gathering conference.'' Scheduled speakers include Benjamin Hooks, executive director of the National Association for the Advancement of Colored People, and Al Vorspan, vice president of the Union of American Hebrew Congregations. The conference, which begins Monday, will focus on recording the memories of civil rights veterans while also honoring the movement's martyrs. A memorial service was planned Monday night at the Martin Luther King Jr. Center for Nonviolent Social Change. King's widow, Coretta Scott King, was to participate in the conference, along with Carolyn Goodman, the mother of Andrew Goodman; and Ben Chaney, a brother of James Chaney. Chaney, a black man from Meridian, Miss., and Goodman and Michael Schwerner, white Jews from New York, were killed in  as they tried to investigate a church burning in Mississippi. Their slayings were described as ``the touchstone of black-Jewish cooperation in the civil rights movement'' by Jonathan Kaufman, also a conference participant, in his book, ``Broken Alliance: The Turbulent Times Between Blacks and Jews in America.'' Kaufman is a reporter with The Boston Globe. Shandler, a former columnist for the defunct Washington Star and a one-time Senate press secretary, and Leon Dash, a black writer for The Washington Post, plan to use the material they gather at the conference in a future book on the history of black-Jewish cooperation. The sessions, involving key figures of the time along with historians and writers, will take place at the Carter Presidential Center.",85,countries,meeting,pope,today,jewish,war,president,world,visit,said
121,"West German officials are bracing for a resurgence of leftist terrorism and right-wing extremism as a result of the coming unification of the two Germanys, published reports said Friday. East and West German Cabinet ministers meanwhile were preparing talks as early as next week to meet the July  goal of a ``monetary, social and economic union.'' In an interview with the respected Bonn newspaper Die Welt, the head of West Germany's criminal investigations office said the leftist Red Army Faction terror gang views the unification process as a ``wide open field.'' ``It is conceivable that the progress in unification also presents a potential danger,'' Die Welt quoted Hans-Ludwig Zachert as saying. Zachert said his office already had been in contact with its counterparts in East Germany. The Red Army Faction, after a series of attacks and slayings in the s, remains in officials' eyes a continuing threat. The latest major attack attributed to the gang was the Nov.  slaying of Alfred Herrhausen, the No.  banker in West Germany. Zachert also warned the tumult in East Germany could bring an increase in organized crime and drug trafficking, which were virtually unknown under the toppled hard-line Communist regime. In Hamburg, the respected newsmagazie Der Spiegel reported West German counterintelligence officials were stepping up surveillance of the far right. ``Right-wing groups increasingly are striking up contacts in East Germany and getting good feedback there,'' the magazine reported. West Germany's extreme rightist Republican Party, despite facing mounting troubles at home, claims to have found recruits in East Germany since November's peaceful revolution. Der Spiegel quoted officials as saying in a report that ``after  years of political oppression, it follows as a matter of course that there will be radical to extreme rightist developments.'' Ultrarightists have tried to disrupt the weekly pro-democracy demonstrations in Leipzig several times. The magazine quoted officials as saying that right-wing extremism was likely to increase in a united Germany and that leftist terrorists had already found like-minded comrades in East Germany. ``Unification, the officials estimate, will lead to new activities of the Red Army Faction,'' according to Der Spiegel. In Bonn, Foreign Minster Hans-Dietrich Genscher said he wants to meet soon with his new East German counterpart, Markus Meckel, to prepare for unification talks involving the United States and the Soviet Union. Genscher, according to the Express newspaper of Cologne, said there was a ``highest measure of agreement'' between the two Germanys and that ``with such a common interest we Germans could be the architects of an undivided Europe.'' East Germany's new non-Communist government, led by Christian Democrat Lothar de Maiziere, took office Thursday.",73,demonstrators,communist,german,germany,people,east,west,said,police,government
207,"President Maung Maung today rejected protesters' demands for an interim government but said he will allow the formation of student unions, which have been illegal in Burma. Earlier today, striking employees closed Rangoon's airport despite a government warning. Striking public employees said  million people would turn out for an anti-government rally at a park, but only about , showed up. In a speech broadcast over state-run Rangon radio, Maung Maung said any changes in Burma's one-party government must follow constitutional procedures. He said the government already plans a Sept.  meeting to consider holding a referendum on one-party rule, a process that could lead to amendment of the constitution and general elections. He added that Article  of the Constitution, under which only the ruling Burma Socialist Program Party is legal, must be changed. In what was seen as a gesture to students who have been at the vanguard of pro-democracy protests, Maung Maung said the government would permit student unions as long as they were ``properly formed.'' He also said that after passions cooled, the government would rebuild the Rangoon University student union building, which the military destroyed in July  after Ne Win led the coup that ended democracy in Burma. Ne Win, who resigned in July after  years of authoritarian rule, abolished all political parties except his own, outlawed all unions and opposition groups and imposed rigid controls on the media. Since Maung Maung came to power Aug. , replacing hardliner Sein Lwin, masses of demonstrators have rallied and held strikes demanding immediate formation of an interim government to restore democracy. On Aug. , Maung Maung promised the party would hold an emergency meeting to consider a referendum on the issue. But the call did not end protests. On Sunday, students announced they had formed an illegal student union. The airport strike halted all international flights and further isolated the Southeast Asian nation. Union Burma Airways last Friday suspended both domestic and international service, but flights by other carriers had continued from Bangladesh, Nepal and Thailand. The All Services General Strike Committee, an illegal government association that was formed Tuesday, had called for  million workers from government departments and state-owned corporations to rally at Bandoola Gardens, the capital's largest park. People marched along Rangoon's main streets this morning and by noon, several thousand striking state employees and students had gathered outside the park. But the crowd appeared poorly organized and no attempt was made to enter the park. An hour later, all but a few hundred demonstators had peacefully dispersed. Two small rallies, one outside the nearby U.S. Embassy and one at a nearby government building, also broke up. On Wednesday, the government of President Maung Maung warned it would take action against demonstrators illegally occupying government buildings and facilities. Crowds in cities throughout Burma have taken over and sometimes destroyed offices of the government and of the ruling Burma Socialist Program Party. Government troops, who have not intervened in protests since five days of bloody riots forced Sein Lwin to resign Aug. , took over local government offices in the Bahan and Sanchaung areas of the capital Wednesday night and began repairing them. Members of former leader Ne Win's entourage, meanwhile, went to the Foreign Trade Bank on Wednesday and tried to transfer the equivalent of $ million to a bank in London, a senior bank official said. The official, who spoke on condition of anonymity, said junior bank employees heard about the request and demanded the bank not comply. They said Ne Win no long had authority to order such transfers. As word spread of the transfer request, a crowd gathered arond the bank and senior bank officials eventually rejected it, the official said. He declined to identify the people who sought the transfer or the bank in London. In another development, at least five illegal newspapers have appeared on the streets of Rangoon, selling briskly at  cents a copy, about  times the cost of the six government-approved newspapers. They have been reporting news of anti-government activities.",73,demonstrators,communist,german,germany,people,east,west,said,police,government
124,"The co-leader of a team that crossed Antartica by ski and dogsled told several hundred cheering fans welcoming him home that he was thrilled to return to ``your warm hearts.'' Co-leader Will Steger and the other five members of the International Trans-Antarctica Expedition arrived Friday night at Minneapolis-St. Paul International Airport. The expedition had left the airport for Antarctica on July . It completed its ,-mile trek at Mirnyy on the Indian Ocean on March . The team also included co-leader Jean-Louis Etienne of France, Geoff Somers of Great Britain, Victor Boyarsky of the Soviet Union, Keizo Funatsu of Japan and Qin Dahe of China. On Friday night, a group of girls sang for the team and people in the crowd carried posters with ``Congratulations'' and ``Welcome Back'' written in French, English, Japanese, Russian and Chinese. Steger, of Ely, Minn., hugged his parents and then greeted  to  relatives before clasping hands with well-wishers. ``I can't tell you how thrilled we are to come back to Minnesota and your warm hearts,'' Steger said. ``The only thing that really kept us going was the love and prayers of the people back home. We are so thankful just to be alive.'' Steger said that he didn't learn about such events as the fall of the Berlin Wall for several weeks or, in most cases, until he arrived in Australia this month and read a magazine reviewing . The team traveled to the Australian cities of Sidney and Perth, then to Paris and London before flying to Minneapolis. After festivities today on the lawn of the state Capitol, the team is scheduled to leave Sunday for Washington, D.C.",37,don,art,use,used,women,training,today,years,year,said
178,"Students at Spelman College, a black women's school, should take the fruits of their education back to their communities and help the poor, the school's new president said at her inauguration. ``If we do nothing to improve our world, then we cannot call ourselves educated women,'' Johnetta B. Cole said Sunday. ``How can we call ourselves either educated or leaders if we turn away from the very reality that a third of black America lives in poverty? ``We must build sturdy black bridges into the very communities from which we have come. For if we do not build those bridges, then we will surely drown in our own selfishness.'' Ms. Cole, first black woman president of the -year-old liberal arts college, was inaugurated Sunday although she has been at the school since July . Her speech wrapped up a weekend that included the announcement of a $ million gift to the school from entertainer Bill Cosby. One of Cosby's daughters attended Spelman, and episodes of his hit TV series, ``The Cosby Show,'' have been filmed there. The donation will be used mostly to construct an academic center, which will double the college's classroom space. About $ million will go to Spelman's endowment, currently at $ million.",37,don,art,use,used,women,training,today,years,year,said
140,"More than , refugees fleeing a guerrilla war and drought in Mozambique are likely to arrive in neighboring Malawi over the next nine months, adding enormous strains to an already-taxed relief effort, the State Department said Tuesday. Malawi currently provides haven for , Mozambican refugees, but ``the population in Malawi is rapidly increasing and the most conservative estimates forecast , refugees will arrive by December ,'' according to a State Department report. The report said other African countries also are receiving large numbers of refugees. There are , in Zimbabwe, , in Zambia, , in South Africa, , in Tanzania and , in Swaziland. Within Mozambique, there are . million displaced people, the department said. ``Complicating the refugee situation is that Malawi has also experienced a drought and a mealy bug infestation,'' the department said. ``More than one million Malawians no longer have the resources to feed themselves.'' A consultant hired by the State Department to assess the magnitude of the problem and recommend U.S. responses said he interviewed a selected, geographically diverse sample of  refugees in camps between January and March. The consultant, at a background briefing arranged by the Bureau of Refugee Programs, said  percent of those he interviewed reported they Mozambique because of fighting between RENAMO, a potent guerrilla movement, and the Maputo government. The war has been going on since the mid-s. ``It reflects an intensity in the level of violence over the period of the last year,'' the expert said. ``I think the drought is an aggravating factor in increasing the refugee flows, but according to the refugees with whom I spoke, the great majority fled because of RENAMO related violence.'' The State Department has pledged $. million to a UN special appeal for Mozambican refugees in Malawi. This is in addition to $. million contributed to the UN's program covering all of Africa.",40,president,white,government,said,apartheid,black,mandela,african,africa,south
151,"Here is the official text of the European Community statement on South Africa issued Saturday. The European Community and its member states have consistently followed developments in South Africa with the greatest attention and have given a favorable reception to the initiatives which have been to bring about the abolition of apartheid and the establishment of a united, non-racial and democratic South Africa. They have already expressed approval of the results of the talks between the government and the ANC (African National Congress), in particular those of the Pretoria meeting in August which opened the way to the negotiation of a new constitution. They deplore the phase of serious violence through which South Africa is passing, which may endanger these developments. They welcome, however, further indications serving to confirm that the process of change already begun is going ahead in the direction advocated by the Strasbourg European Council. They have decided to continue to encourage this process. Against this background, the European Council has decided that as soon as legislative action is taken by the African government to repeal the Group Areas Act and the Land Acts, the Community and its member states will proceed to an easing of the set of measures adopted in . As of now, so as to contribute to combating unemployment and improving the economic and social situation in South Africa, and to encourage the movement under way aimed at the complete abolition of apartheid, the European Council has decided to lift the ban on new investments. At the same time, the Community and its member states, with the objective of sending a clear message of political support to the victims of apartheid, and intending to contribute to a new economic and social balance in South Africa, have agreed to strengthen the program of positive measures and to adapt it to the requirements of the new situation, including requirements related to the return and resettlement of the exiles. The Community and its member states hope in this way to be able to contribute to the speeding up of the process under way through sending to all the parties involved in negotiations a concrete sign of support for the establishment of a new South Africa, united, non-racial and democratic and capable of resuming the place which it deserves in the international community.",40,president,white,government,said,apartheid,black,mandela,african,africa,south
205,"Two House committees on Thursday approved legislation that would sever virtually all economic ties between the United States and South Africa to pressure the Pretoria government to abandon its policy of racial apartheid. The measure was approved by the Intelligence and Armed Services committees, both meeting in closed-door sessions, after amendments were added that would permit the United States to share intelligence information about Cuban military activities in southern Africa and permit military cooperation with South Africa if the president determines such ties to be in the national interest, committee aides said. The bill, which still must clear two more committees before it can go to the full House for action, would require U.S. disinvestment in South Africa within a year and ban most trade between the two countries. As originally written, the bill also would have banned military and intelligence cooperation. But the two committees added language creating an exemption for diplomatic activities and intelligence sharing concerning Cuban activities in Angola, where U.S.-backed rebels are fighting the Marxist government. Committee aides said the exemption was granted in part to avoid having the sanctions bill become a vehicle for a renewed debate over U.S. support for the Angolan rebels. The Armed Services panel also approved an amendment by Rep. Jon Kyl, R-Ariz., permitting military cooperation if the president deems it in the national interest. Both committees reported the bill out on voice votes. The measure still must clear the Ways and Means and Interior committees before being considered by the full House, where it is expected to pass. The measure is expected to have a tougher time in the Senate, however, because it lacks the Republican support which was crucial to passage of a limited sanctions bill two years ago.",40,president,white,government,said,apartheid,black,mandela,african,africa,south
148,"A single-engine, banner-towing plane on its way to the beaches crashed and burned shortly after taking off Saturday, killing the pilot, officials said. Jack Beale took off around  a.m. from the landing strip at Sky Signs' banner-plane airfield near Conway, just northwest of this resort, when the plane's engine apparently stalled and the plane crashed, officials said. The -year-old Conway man had just picked up a new advertising banner, which he was going to tow over the beachfront. He had no passengers. The plane exploded on impact, and the flames had virtually burned out when firefighters arrived, said Charlie Brown of the Horry County Volunteer Fire Department. Beale had been flying for Sky Signs for about three months, said company co-owner Mike Marion. Federal Aviation Administration officials from Atlanta were on their way to the crash site to investigate the accident.",76,airport,airline,pilots,flight,airlines,eastern,aircraft,plane,said,air
